Date,Open,High,Low,Close,Volume,Adj Close,sma5,sma25,sma50,sma75,sma200,ewma5,ewma25,ewma50,ewma75,ewma200,upperband,middleband,lowerband,sar,ret_index,vol,rsi9,rsi14,mfi14,roc10,roc25,roc50,roc75,roc150,cci14,ultosc,slowk,slowd,fastk,fastd,macd,macdsignal,macdhist,willr14,mom10,mom25,tr,vl,atr,natr,v_rate,v_rate_p,classified,predicted
2014-03-18,14491.0,14533.0,14400.0,14411.27,0.0,14411.27,14532.594000000016,14771.09479999999,15028.234399999998,,,14529.960145652733,14788.870965342561,14874.170415560293,14920.467990622976,14993.785636434079,15123.84799323122,14641.60839658339,14159.368799935559,15248.41288,0.9058632663015876,0.5571460759823361,38.29503866541481,41.314614103320515,35.83769457446598,-2.1071930267880568,-2.0863086462196145,-9.413673369841236,,,-100.7126394840815,33.325276083218554,12.433868237842859,7.124380050282615,25.46852239481978,12.433868237842859,-137.83481337547164,-99.73366169987139,-38.10115167560025,-81.24554935595228,-310.2099999999991,-307.0699999999997,255.32999999999993,1.7672232108188686,272.4260833340772,1.8903683251654935,0.0,13885.11,,
2014-03-19,14496.0,14664.0,14302.0,14463.0,0.0,14463.0,14459.116000000015,14757.61239999999,15001.206999999997,,,14507.640097086263,14763.407425961559,14855.744809072332,14904.418912994168,14980.760523728966,14906.525773243646,14527.200508576097,14147.87524390855,15206.6047648,0.9091149094090847,0.5574680978572027,40.42174609692687,42.552079131050476,39.18982312890317,-2.9174439155758236,-2.2774231996356753,-8.545202875612501,,,-77.57390195228594,35.95527628912538,22.93085953504873,13.645688929448056,36.25162217601838,22.93085953504873,-146.96773879522334,-109.18047711894178,-37.78726167628156,-76.58262648843053,-434.6299999999992,-337.0599999999995,362.0,2.5006332174353543,278.8242202387859,1.9278449854026547,0.0,13885.11,,
2014-03-20,14548.76,14548.76,14207.83,14224.23,158700.0,14224.23,14340.766000000014,14745.19199999999,14963.262599999998,,,14413.170064680276,14721.327337358289,14827.602511576071,14880.763626433505,14962.462735036588,14599.403699838831,14425.862980654267,14252.322261469702,15166.468974208,0.8941063104379441,0.5630492175358505,34.28567753272341,38.51510455008283,39.356198705233616,-6.0160888022597,-2.136329924030289,-11.768296276079393,,,-95.25484769428883,30.517131202227166,22.09395850372664,19.152895425539423,4.561730940341674,22.09395850372664,-171.49549815491082,-121.64348132613559,-49.852016828775234,-98.10526505557104,-910.5200000000004,-310.5100000000002,340.9300000000003,2.3796428267306227,283.26034736458695,1.9913931886969414,23.644219308700833,14556.644841328964,,
2014-03-24,14297.58,14514.28,14287.28,14475.3,196200.0,14475.3,14370.294000000014,14751.682799999988,14935.162,,,14433.8800431266,14702.147657663816,14811.986304565533,14866.780923176018,14950.845384215158,14570.485386071061,14368.07275302882,14165.66011998658,15127.93861523968,0.9098880625160288,0.5625393366075545,44.28976948807878,44.4797717775158,49.1422796976234,-5.229581899258029,1.1337222097627109,-8.847612108816383,,,-67.68279039969097,38.62382467371915,33.28731452685428,26.10404418854323,59.048590464202704,33.28731452685428,-168.7296629164357,-131.06071764419562,-37.66894527224008,-75.47390908517295,-798.7700000000004,162.26999999999862,290.0500000000011,2.0106588139712613,283.7453225528308,1.9602033985674276,29.23122765196663,14715.325096841478,,
2014-03-25,14401.69,14531.79,14312.08,14423.19,186000.0,14423.19,14399.398000000016,14752.88599999999,14905.384599999998,,,14430.316695417,14680.423284555654,14794.840093684003,14851.607339864026,14938.43487207941,14524.35942109772,14342.816787254073,14161.274153410424,15090.949470630092,0.9066125333775854,0.5628076662149177,42.76946617085909,43.53576546373004,40.78862863835017,-4.609414992189221,0.20898888426477136,-9.356865170191664,,,-61.000347734191216,39.53364671526135,36.94026372851576,30.773845586365578,47.210469781002814,36.94026372851576,-168.79677590148822,-138.60792929565415,-30.188846605834073,-80.17108501068145,-696.9499999999989,30.079999999999927,219.71000000000095,1.5233990939065487,279.1713709419144,1.9355729969716435,27.711561382598333,14672.164067342073,,
2014-03-26,14521.0,14569.9,14401.42,14477.16,166600.0,14477.16,14412.576000000015,14738.242799999989,14876.686599999997,,,14445.931130280149,14664.60884383506,14780.898268238145,14838.899172778603,14927.730888385102,14537.037564817252,14344.7152401251,14152.392915432949,15055.439891804888,0.910004978351713,0.5619464221518865,44.97040029625891,44.84145868563047,41.67926587458545,-4.9063623423635345,-2.466307895041786,-9.017688470254637,,,-42.46781076589357,44.47881839721589,55.100215206359785,41.77593115390996,59.041585373873744,55.100215206359785,-162.620448172951,-143.41043307111352,-19.210015101837485,-75.30624938029003,-746.9500000000007,-366.0799999999999,168.47999999999956,1.1633088200093507,271.26484444606336,1.873743499733811,24.821215733015496,14590.0734818236,,
2014-03-27,14305.67,14659.85,14227.81,14622.89,179000.0,14622.89,14444.554000000015,14732.497199999989,14860.696399999997,,,14504.91742019218,14661.365856165996,14773.996097100457,14831.623612737487,14920.749527019481,14636.872542753208,14379.48368189267,14122.094821032133,15021.350696132693,0.9191652712195955,0.5589878827334244,50.72665927482798,48.316806501602414,42.38474198814391,-1.3991540343847975,-0.9727403797642475,-5.184082892416231,,,-32.44980473304791,51.131180119527876,66.02514193406431,52.68854028964663,91.82337064731628,66.02514193406431,-144.30303530104175,-143.58895351709916,-0.7140817839425893,-62.17020164234401,-207.5,-143.64000000000124,432.0400000000009,2.978863746838416,282.7487841284875,1.9336039875051205,26.668653158522048,14642.543752979738,,
2014-03-28,14576.25,14713.45,14520.57,14696.03,149300.0,14696.03,14538.914000000015,14742.371199999989,14838.442399999998,,,14568.621613465351,14664.05826692801,14770.605500047328,14827.08998131678,14915.6688791076,14646.511331462072,14440.618645396986,14234.7259593319,14988.625068287385,0.9237627035969848,0.5553232003800234,53.474511817707196,50.01889459806242,42.539937009855464,-0.8095988250524044,1.7084014456183683,-7.038516060429901,,,10.164362805425384,53.546893357724144,82.4259789433399,67.85044536125469,96.41298080882959,82.4259789433399,-122.4727769506735,-139.36571820381403,16.89294125314052,-53.63483267633188,-119.94999999999891,246.85000000000036,192.88000000000102,1.3171849337754067,276.32958526216703,1.8803009061778386,22.243742550655544,14516.868990613826,,
2014-03-31,14839.54,14843.67,14718.01,14827.83,141600.0,14827.83,14609.420000000016,14740.85759999999,14820.054999999998,,,14655.024408980426,14676.7691269577,14773.083497530515,14827.114549248374,14913.707768806944,14819.20863714361,14525.86926835878,14232.529899573949,14957.20846555589,0.9320473848567591,0.5508562191036633,58.20023454672507,53.021361687905696,49.60751534388953,3.4909399022589938,-0.2545462128514919,-5.838307762649874,,,68.40682349691822,57.29792398120176,95.22144611209366,81.22418899649931,97.42798688013507,95.22144611209366,-93.45963691034922,-130.18450194512107,36.72486503477185,-40.67171976216258,500.1700000000001,-37.840000000000146,147.63999999999942,0.997803309836036,267.13747202915505,1.8015951897826925,21.096543504171635,14484.286644815256,,
2014-04-01,14870.51,14870.51,14751.29,14791.99,139200.0,14791.99,14683.180000000017,14739.029999999992,14801.205599999998,,,14700.679605988193,14685.705627965406,14773.898874673383,14825.956418638667,14911.023491443735,14863.804091352698,14612.396079390273,14360.988067427848,14927.048526933655,0.9297945549906717,0.5466730323633844,56.44628234080572,52.10474668410862,50.05269327924873,3.60226843735707,-0.30793223738482256,-5.98984648980645,,,96.66481126403153,62.921515467720646,93.87458634598704,90.50733713380687,87.78279134899637,93.87458634598704,-72.52250853789883,-118.65210326367662,46.12959472577779,-27.927729426021756,514.3199999999997,-45.69000000000051,119.21999999999935,0.805290428941097,256.57193831278676,1.7345329351411594,20.738974970202623,14474.131108462456,,
2014-04-02,14897.88,15069.61,14893.17,14946.32,162400.0,14946.32,14777.012000000017,14734.818799999992,14787.298399999996,,,14782.559737326947,14705.905950209803,14781.305878105539,14829.898818365677,14911.792587216138,14926.855009270394,14704.533289812025,14482.211570353656,14203.21,0.9394954264536532,0.5421081599952347,61.99473252447205,55.65945636376747,57.9646293290221,3.71271928150676,-0.6994605224693751,-4.4455582776274705,,,151.60745034241248,61.64497694547472,90.18826051844572,93.09476432550882,85.35400332620566,90.18826051844572,-42.981083077569565,-103.51789922645521,60.53681614888565,-14.230147737765543,535.0499999999993,-105.28000000000065,277.6200000000008,1.8545461832902517,258.0753712904449,1.7266816934900688,24.195470798569726,14572.301293206197,,
2014-04-03,15009.18,15164.39,14976.36,15071.88,134400.0,15071.88,14866.810000000018,14738.855199999993,14772.816799999997,,,14878.9998248858,14734.256091944022,14793.74204177198,14837.773989342271,14915.240008106033,15066.092722380741,14805.848489094271,14545.6042558078,14220.537999999999,0.9473878739420999,0.537795216948838,65.96341139022408,58.36676316032027,64.35647144507503,4.209914955403438,0.6740378211966158,-4.583956910501163,,,163.8202864501308,62.305564934246405,86.25595722810134,90.10626803084472,85.63107700910187,86.25595722810134,-9.330096371299078,-84.68033865542398,75.3502422841249,-9.624628061341289,608.8799999999992,100.90999999999985,218.0699999999997,1.4469629393379664,255.2178447696988,1.693337823613901,20.023837902264603,14453.820035756853,,
2014-04-04,15005.54,15098.38,15000.69,15063.77,97100.0,15063.77,14940.358000000018,14744.481599999994,14757.672999999999,,,14940.589883257697,14759.76802973124,14805.257599363593,14845.08340132339,14918.401915683065,15133.477335926795,14901.546798259325,14669.616260591856,14258.29208,0.9468780957553262,0.5335609794232473,65.46665395163413,58.11992305599378,68.96168232279358,5.902182402843614,0.9425649211189935,-4.785992758972901,,,125.47036095444606,65.82820596944998,82.81458261277739,86.41960011977483,77.45866750302451,82.81458261277739,16.494011120750656,-64.44546870018905,80.93947982093971,-10.468382613038033,839.5400000000009,140.65999999999985,97.68999999999869,0.6489184471127061,243.96585585757734,1.6195537760970682,14.46662693682956,14295.986074940405,,
2014-04-07,14880.82,14895.58,14764.37,14808.85,112800.0,14808.85,14936.56200000002,14743.192799999993,14739.932199999997,,,14896.676588838227,14763.566201914253,14805.410276453831,14843.918521828055,14916.095918522993,15190.555312830284,14950.889757393961,14711.224201957639,14294.5359968,0.9308543404689704,0.529710157114702,51.699023766614495,50.841515965761,69.7321428354195,2.3042700324000354,-0.2171002495103047,-5.651415752786237,,,48.71215964124372,53.76920096787979,59.00780558215075,76.02611514100984,13.933672234325757,59.00780558215075,16.203109456449965,-48.31575306886125,64.51886252531122,-37.16860416492423,333.5500000000011,-32.219999999999345,299.39999999999964,2.0198431259669674,247.92543758203607,1.6741707666836796,16.805721096543504,14362.420208581645,,
2014-04-08,14715.8,14740.1,14605.31,14606.88,130400.0,14606.88,14899.540000000019,14741.378799999995,14724.238599999997,,,14800.077725891808,14751.446744724997,14797.00035717348,14836.342090100525,14909.65857169003,15285.082719107326,14935.52815844665,14585.973597785975,14329.330156928,0.9181589150210444,0.5274802028852206,43.5380259854791,45.93347424205779,65.0803666420163,1.2735740151797126,-0.3095092009885225,-5.098118709214661,,,-7.714794153519513,45.19251118240385,30.55771940828851,57.460035867738895,0.28081848751515154,30.55771940828851,-0.32102272448537406,-38.716806999986076,38.3957842755007,-58.28280505143436,183.6899999999987,-45.350000000000364,203.54000000000087,1.3892791479124356,244.75504918331927,1.6756148416589942,19.427890345649583,14436.894141835519,,
2014-04-09,14436.05,14502.02,14279.34,14299.69,162500.0,14299.69,14770.214000000018,14724.507199999995,14710.117799999996,,,14633.281817260808,14716.518858709034,14775.999898371949,14819.285468633921,14897.096592852204,15427.421057706968,14843.132723872695,14258.844390038423,15164.39,0.8988495733200573,0.5297250367659715,34.27905892803872,39.662004818683315,60.17697377965945,-1.2258619784543345,-2.8651331252020795,-4.70513597139226,,,-94.1752599952329,36.99990077495786,5.504598615281785,31.690041201907025,2.2993051240043365,5.504598615281785,-37.7688069377582,-38.5272069875405,0.7584000497823027,-90.3968386719076,-177.46999999999935,-421.78999999999905,327.53999999999905,2.2808636279756347,250.66825995593925,1.7529628960903296,24.2103694874851,14572.724440554231,,
2014-04-10,14484.54,14513.14,14234.45,14300.12,128900.0,14300.12,14615.86200000002,14700.606799999994,14696.516999999994,,,14522.227878173695,14684.337327174475,14755.964760194698,14802.87436058392,14884.931663111101,15303.185356147542,14711.50681837328,14119.828280599018,15146.689,0.8988766022498123,0.5317010565867036,34.301061125802136,39.67442098662122,61.01235047974248,-2.20729281284342,-4.010772183226452,-4.539604383397766,,,-98.70164819655963,36.82436011163495,3.393811300954223,13.152043108174851,7.60131029134307,3.393811300954223,-66.64352326510743,-44.15047024305389,-22.493053022053545,-92.2793568088149,-322.7699999999986,-597.5099999999984,278.6899999999987,1.9421939053203903,252.6698128162292,1.7669069407545475,19.204410011918952,14430.546931615017,,
2014-04-11,14027.8,14065.97,13885.11,13960.05,174700.0,13960.05,14395.11800000002,14653.618799999995,14668.039799999995,,,14334.8352521156,14628.380799137409,14722.552168690505,14776.372536587784,14866.279320149812,15119.212868665061,14537.193899710779,13955.174930756497,15110.19944,0.8775004902922137,0.5409468854378173,26.428902907881067,33.75801285231747,52.41590444198724,-5.008019172524836,-7.7616082194948754,-9.25551436533365,,,-179.88727036108023,30.872592396241004,5.772322074132525,4.890243996789523,7.416350807050059,5.772322074132525,-115.63478507981017,-58.44733321040515,-57.187451869405024,-94.14201738477902,-735.9800000000014,-1174.7000000000007,415.0100000000002,2.970642881735712,264.2655404722129,1.8930128507577901,26.028009535160905,14624.348417014304,,
2014-04-14,13887.23,14008.29,13885.22,13910.16,121100.0,13910.16,14215.38000000002,14599.062399999993,14646.101799999995,,,14193.276834743634,14572.911497596539,14688.54187268545,14749.274260690321,14847.192014272177,14859.580406649753,14348.961996485617,13838.343586321482,15036.6940736,0.8743645058608772,0.5506992643555061,25.464370320506934,32.98097725662774,54.2043885357582,-6.188835453333363,-8.929578036502384,-7.3092264574140415,,,-155.10728664445207,27.632126007907353,5.982506642383796,5.049546672490194,2.929858828758147,5.982506642383796,-156.68030604483465,-78.09392777729104,-78.58637826754361,-98.0418673003565,-917.6700000000001,-1363.9099999999999,123.07000000000153,0.8831999678497238,254.1801447241978,1.8272984978188447,18.042312276519667,14397.541438468415,,
2014-04-15,14068.75,14096.86,13969.17,13996.81,120800.0,13996.81,14093.36600000002,14554.129199999992,14627.747399999995,,,14127.78788982906,14528.432009678985,14659.659446149784,14725.850808283958,14830.383875864567,14529.577472238412,14187.843698761812,13846.109925285211,14967.599029183999,0.8798111494963814,0.5575208196744733,30.425658561477313,35.74725310778572,53.04661368222274,-5.375747279439757,-7.429362426538377,-6.153194234079129,,,-112.51206647690515,27.813596380423906,9.377328066905832,7.04405226114073,17.78577456490918,9.377328066905832,-180.14069647561155,-98.50328151695514,-81.63741495865641,-91.26852604590088,-795.1800000000003,-1123.33,186.70000000000073,1.3315791325550113,249.36013438675513,1.7815497558854851,17.99761620977354,14396.271996424315,,
2014-04-16,14126.87,14420.3,14125.59,14417.68,143600.0,14417.68,14116.964000000018,14521.871999999992,14623.718399999996,,,14224.418593219405,14519.883531939793,14649.581466401347,14716.30371436794,14822.305906244175,14522.99262998571,14117.231010786927,13711.469391588143,14902.649687432959,0.9062661859288644,0.5564896525267068,48.98179742573605,47.15641524952766,52.138651048201545,-3.536924139186093,-5.297058415894263,-1.377988977456246,,,-45.97172992436355,38.665118572355276,35.17190752046082,16.843914076583495,84.80008916771503,35.17190752046082,-162.89478360541398,-111.3815819346469,-51.513201670767074,-58.3695516227878,-528.6399999999994,-806.4300000000003,423.4899999999998,2.95708666668063,261.7979819305583,1.8158121274057846,21.394517282479143,14492.749591775924,,
